ID of track	time index	cell row	cell col	velocity (pixels moved between timepoints) (µm)	Angle of movement	Delta of Angle of movement	angle of movement relative to "center"	length of track (total number of timepoints track was found)	Consistency of motion	Cumulated distance travelled (µm)	Distance between start and endpoint (µm)
10	5	727.771429	864.628571	0.488351	3.343376	-100.621209	-67.912500	45	0.868454	48.985637	8.083981
10	6	728.527273	864.672727	0.659635	148.512152	145.168776	146.839968	45	0.848476	48.985637	8.083981
10	7	727.655172	865.206897	0.614960	117.212502	-31.299650	178.202308	45	0.848959	48.985637	8.083981
10	8	727.219178	866.054795	0.469290	-97.437219	145.350279	32.855375	45	0.792513	48.985637	8.083981
10	9	727.125000	865.333333	0.115456	-44.014665	53.422554	-20.522972	45	0.781668	48.985637	8.083981
10	10	727.253731	865.208955	0.349938	113.008867	157.023532	-177.553534	45	0.784326	48.985637	8.083981
10	11	727.041667	865.708333	4.018667	-107.514027	139.477106	42.966768	45	0.433114	48.985637	8.083981
10	12	725.166667	859.766667	4.056270	82.385286	-170.100687	-146.453044	45	0.526678	48.985637	8.083981
10	13	726.000000	866.000000	6.924324	-106.227358	171.387356	41.771205	45	0.204378	48.985637	8.083981
10	14	723.000000	855.692308	0.540386	2.899934	109.127292	-66.544234	45	0.196576	48.985637	8.083981
10	15	723.836735	855.734694	1.082666	72.249295	69.349361	-135.980901	45	0.218877	48.985637	8.083981
10	16	724.348485	857.333333	0.768839	-6.734541	-78.983836	-57.129246	45	0.208269	48.985637	8.083981
10	17	725.532258	857.193548	0.723587	148.764803	155.499344	147.257811	45	0.216842	48.985637	8.083981
10	18	724.573034	857.775281	1.061961	-146.505131	64.730066	82.596464	45	0.199411	48.985637	8.083981
10	19	723.200000	856.866667	0.091007	109.093489	-104.401380	-172.817164	45	0.201486	48.985637	8.083981
10	20	723.153846	857.000000	0.869479	90.995109	-18.098380	-154.720783	45	0.220005	48.985637	8.083981
10	21	723.130435	858.347826	1.361936	-94.365799	174.639091	30.575078	45	0.177923	48.985637	8.083981
10	22	722.969697	856.242424	0.489027	87.709388	-177.924813	-151.378304	45	0.187751	48.985637	8.083981
10	23	723.000000	857.000000	0.664851	104.036241	16.326853	-167.746290	45	0.201765	48.985637	8.083981
10	24	722.750000	858.000000	0.438647	-17.102728	-121.138969	-46.632049	45	0.193378	48.985637	8.083981
10	25	723.400000	857.800000	0.353609	105.474010	122.576738	-169.264720	45	0.200642	48.985637	8.083981
10	26	723.253731	858.328358	0.353609	-74.525985	-179.999995	10.723734	45	0.189925	48.985637	8.083981
10	27	723.400000	857.800000	0.544096	116.984022	-168.489992	179.225267	45	0.200595	48.985637	8.083981
10	28	723.017241	858.551724	0.600416	-123.755470	119.260507	59.966048	45	0.188288	48.985637	8.083981
10	29	722.500000	857.777778	0.583324	100.619652	-135.624877	-164.317968	45	0.199617	48.985637	8.083981
10	30	722.333333	858.666667	0.459567	-4.666858	-105.286511	-59.059046	45	0.193451	48.985637	8.083981
10	31	723.043478	858.608696	0.357486	-168.690063	-164.023205	104.895141	45	0.192541	48.985637	8.083981
10	32	722.500000	858.500000	0.490423	-99.462319	69.227743	35.727872	45	0.180152	48.985637	8.083981
10	33	722.375000	857.750000	0.490423	-80.537676	18.924644	16.853419	45	0.166908	48.985637	8.083981
10	34	722.500000	857.000000	0.598566	-37.116860	43.420816	-26.542442	45	0.153333	48.985637	8.083981
10	35	723.240000	856.440000	1.300776	110.144922	147.261782	-173.851246	45	0.177754	48.985637	8.083981
10	36	722.545455	858.333333	0.404596	127.146683	17.001761	169.122596	45	0.184584	48.985637	8.083981
10	37	722.166667	858.833333	0.580500	89.999997	-37.146686	-153.717365	45	0.194261	48.985637	8.083981
10	38	722.166667	859.733333	1.081785	-85.011760	-175.011758	21.249508	45	0.167430	48.985637	8.083981
10	39	722.312500	858.062500	0.263670	120.756536	-154.231703	175.549885	45	0.171952	48.985637	8.083981
10	40	722.103448	858.413793	0.423776	-78.826160	160.417304	15.136161	45	0.161653	48.985637	8.083981
10	41	722.230769	857.769231	0.407467	-153.245850	-74.419691	89.575242	45	0.159483	48.985637	8.083981
10	42	721.666667	857.484848	0.617807	62.354023	-144.400127	-125.953231	45	0.165810	48.985637	8.083981
10	43	722.111111	858.333333	0.173663	-156.801405	140.844572	93.114657	45	0.165028	48.985637	8.083981
10	44	721.863636	858.227273					45		48.985637	8.083981
11	0	741.000000	461.000000	3.872149	91.909150		-107.517835	43	1.000000	88.045628	16.778241
11	1	740.800000	467.000000	0.067941	144.462318	52.553168	-161.590873	43	0.993335	88.045628	16.778241
11	2	740.714286	467.061224	0.699245	103.203461	-41.258857	-120.340842	43	0.992194	88.045628	16.778241
11	3	740.466667	468.116667	0.367080	107.800797	4.597336	-125.185794	43	0.990884	88.045628	16.778241
11	4	740.292683	468.658537	1.417150	64.881361	-42.919435	-82.389272	43	0.969023	88.045628	16.778241
11	5	741.225352	470.647887	1.097614	-10.948796	-75.830157	-7.135357	43	0.816029	88.045628	16.778241
11	6	742.896104	470.324675	2.467826	-88.443958	-77.495162	70.303436	43	0.377892	88.045628	16.778241
11	7	743.000000	466.500000	4.540334	46.636576	135.080534	-63.810763	43	0.560528	88.045628	16.778241
11	8	747.833333	471.617647	2.777865	-75.934652	-122.571227	57.041547	43	0.379267	88.045628	16.778241
11	9	748.880000	467.440000	5.215984	51.651149	127.585800	-69.550069	43	0.520003	88.045628	16.778241
11	10	753.897436	473.782051	0.636533	-95.666152	-147.317301	75.655012	43	0.484847	88.045628	16.778241
11	11	753.800000	472.800000	3.664741	-155.013562	-59.347410	135.269203	43	0.157246	88.045628	16.778241
11	13	743.500000	468.000000	1.387125	72.407573	-132.578864	-90.005857	43	0.193897	88.045628	16.778241
11	14	744.150000	470.050000	5.622626	51.676650	-20.730923	-69.851880	43	0.310398	88.045628	16.778241
11	15	749.555556	476.888889	5.591401	65.866010	14.189360	-86.266898	43	0.399649	88.045628	16.778241
11	16	753.100000	484.800000	1.475623	48.601277	-17.264733	-71.359125	43	0.418561	88.045628	16.778241
11	17	754.612903	486.516129	1.025003	90.275456	41.674179	-113.625822	43	0.429069	88.045628	16.778241
11	18	754.605263	488.105263	0.756996	160.346171	70.070716	175.906724	43	0.420383	88.045628	16.778241
11	19	753.500000	488.500000	2.764076	85.022832	-75.323339	-108.747235	43	0.450178	88.045628	16.778241
11	20	753.871795	492.769231	3.871737	80.379247	-4.643585	-105.196057	43	0.488895	88.045628	16.778241
11	21	754.875000	498.687500	1.004846	57.402882	-22.976366	-83.767180	43	0.497990	88.045628	16.778241
11	22	755.714286	500.000000	1.014618	-140.527536	162.069582	113.749252	43	0.472895	88.045628	16.778241
11	23	754.500000	499.000000	1.702849	-37.303947	103.223589	10.909408	43	0.450451	88.045628	16.778241
11	24	756.600000	497.400000	0.404315	140.885984	178.189931	-167.145732	43	0.449255	88.045628	16.778241
11	25	756.113636	497.795455	1.213434	119.054601	-21.831383	-145.351862	43	0.453184	88.045628	16.778241
11	26	755.200000	499.440000	1.536346	40.914382	-78.140219	-67.497278	43	0.464206	88.045628	16.778241
11	27	757.000000	501.000000	1.211379	-147.828779	171.256839	120.655729	43	0.439111	88.045628	16.778241
11	28	755.410256	500.000000	0.836430	-140.013110	7.815669	113.271395	43	0.421500	88.045628	16.778241
11	29	754.416667	499.166667	1.273752	53.017646	-166.969244	-79.442080	43	0.432261	88.045628	16.778241
11	30	755.604651	500.744186	1.271244	62.981428	9.963782	-89.923772	43	0.443324	88.045628	16.778241
11	31	756.500000	502.500000	0.959355	-50.710592	-113.692020	23.242472	43	0.429625	88.045628	16.778241
11	32	757.441860	501.348837	2.522793	-118.759449	-68.048857	91.448908	43	0.376805	88.045628	16.778241
11	33	755.560000	497.920000	1.883798	-91.177142	27.582306	64.915732	43	0.341469	88.045628	16.778241
11	34	755.500000	495.000000	1.699030	-40.601294	50.575849	15.053683	43	0.326997	88.045628	16.778241
11	35	757.500000	493.285714	1.300882	56.509630	97.110924	-81.870387	43	0.338914	88.045628	16.778241
11	36	758.612903	494.967742	3.204280	-105.999773	-162.509403	80.092987	43	0.283436	88.045628	16.778241
11	37	757.243590	490.192308	2.469496	-89.904069	16.095704	65.340848	43	0.247528	88.045628	16.778241
11	38	757.250000	486.363636	3.227830	171.880777	-98.215154	164.518475	43	0.224252	88.045628	16.778241
11	39	752.295775	487.070423	2.932678	130.156767	-41.724010	-153.396445	43	0.233962	88.045628	16.778241
11	40	749.363636	490.545455	2.302721	-102.168348	127.674885	78.388683	43	0.201345	88.045628	16.778241
11	41	748.611111	487.055556	1.089759	-152.893299	-50.724951	130.044066	43	0.190563	88.045628	16.778241
11	42	747.107143	486.285714					43		88.045628	16.778241
12	0	745.428571	554.809524	2.307547	96.199035		-133.095919	18	1.000000	68.526685	9.427877
12	1	745.042254	558.366197	1.705770	-111.011480	152.789485	73.526679	18	0.276719	68.526685	9.427877
12	2	744.094017	555.897436	0.458756	61.372815	172.384295	-98.285225	18	0.285532	68.526685	9.427877
12	3	744.434783	556.521739	1.412246	-150.943089	147.684096	113.871892	18	0.326565	68.526685	9.427877
12	4	742.520833	555.458333	1.842524	131.041367	-78.015544	-167.662431	18	0.462817	68.526685	9.427877
12	5	740.645161	557.612903	4.493302	-50.518934	178.439700	13.762134	18	0.137113	68.526685	9.427877
12	6	745.074534	552.236025	4.634174	101.450962	151.969896	-137.829292	18	0.184071	68.526685	9.427877
12	7	743.648148	559.277778	3.428141	-66.515564	-167.966527	29.058718	18	0.016802	68.526685	9.427877
12	8	745.766154	554.403077	0.364972	71.982328	138.497893	-108.851350	18	0.016533	68.526685	9.427877
12	9	745.941176	554.941176	9.640627	-83.487761	-155.470089	46.496894	18	0.316947	68.526685	9.427877
12	10	747.636364	540.090909	11.318449	99.568905	-176.943335	-133.989588	18	0.041558	68.526685	9.427877
12	11	744.719298	557.394737	11.394557	-75.090249	-174.659153	37.823442	18	0.182365	68.526685	9.427877
12	12	749.264706	540.323529	6.762117	109.351699	-175.558052	-144.037323	18	0.049739	68.526685	9.427877
12	13	745.790698	550.215116	7.305173	-65.278417	-174.630116	29.176614	18	0.151290	68.526685	9.427877
12	14	750.527273	539.927273	0.538178	101.309930	166.588346	-136.089571	18	0.142199	68.526685	9.427877
12	15	750.363636	540.745455	0.476839	-129.183420	129.506650	94.265569	18	0.144984	68.526685	9.427877
12	16	749.896552	540.172414	0.443311	108.675571	-122.141009	-143.417381	18	0.137580	68.526685	9.427877
12	17	749.676471	540.823529					18		68.526685	9.427877
13	0	823.107143	1055.178571	1.608216	128.018939		152.750028	20	1.000000	18.033867	9.489214
13	1	821.571429	1057.142857	0.553769	86.710755	-41.308184	-165.843521	20	0.951409	18.033867	9.489214
13	2	821.620690	1058.000000	0.381587	11.702901	-75.007854	-90.853719	20	0.780554	18.033867	9.489214
13	3	822.200000	1058.120000	0.582075	102.804263	91.101362	177.994067	20	0.821008	18.033867	9.489214
13	4	822.000000	1059.000000	0.706971	81.253835	-21.550428	-160.452794	20	0.840471	18.033867	9.489214
13	5	822.166667	1060.083333	0.320900	-95.654418	-176.908254	16.424025	20	0.701805	18.033867	9.489214
13	6	822.117647	1059.588235	0.910589	90.091818	-174.253764	-169.310145	20	0.752141	18.033867	9.489214
13	7	822.115385	1061.000000	0.392911	83.512624	-6.579193	-162.753368	20	0.767405	18.033867	9.489214
13	8	822.184211	1061.605263	0.405447	1.799276	-81.713349	-81.055466	20	0.709989	18.033867	9.489214
13	9	822.812500	1061.625000	0.270424	63.434947	61.635671	-142.744253	20	0.717503	18.033867	9.489214
13	10	823.000000	1062.000000	0.295715	50.710592	-12.724355	-130.041598	20	0.720250	18.033867	9.489214
13	11	823.290323	1062.354839	0.306167	-151.039939	158.249469	71.678937	20	0.665642	18.033867	9.489214
13	12	822.875000	1062.125000	0.890532	84.805569	-124.154492	-164.128053	20	0.703941	18.033867	9.489214
13	13	823.000000	1063.500000	4.014373	26.221966	-58.583603	-105.576663	20	0.684458	18.033867	9.489214
13	14	828.583333	1066.250000	1.412231	145.186626	118.964660	134.948514	20	0.635458	18.033867	9.489214
13	15	826.785714	1067.500000	1.054896	-146.078587	68.734787	66.345286	20	0.532326	18.033867	9.489214
13	16	825.428571	1066.587302	2.764262	20.162654	166.241241	-99.768647	20	0.549119	18.033867	9.489214
13	17	829.451613	1068.064516	0.531294	-166.698447	173.138899	86.733926	20	0.513469	18.033867	9.489214
13	18	828.650000	1067.875000	0.631508	96.129670	-97.171883	-176.024377	20	0.526189	18.033867	9.489214
13	19	828.545455	1068.848485					20		18.033867	9.489214
14	0	828.058824	1037.764706	1.826285	141.526085		139.099890	20	1.000000	13.178079	6.804944
14	1	825.842105	1039.526316	0.842854	102.916778	-38.609307	177.873231	20	0.951602	13.178079	6.804944
14	2	825.550000	1040.800000	0.311425	111.250502	8.333724	169.543789	20	0.951927	13.178079	6.804944
14	3	825.375000	1041.250000	0.469882	44.280843	-66.969660	-123.478819	20	0.848985	13.178079	6.804944
14	4	825.896552	1041.758621	0.169385	66.801408	22.520565	-146.052968	20	0.839107	13.178079	6.804944
14	5	826.000000	1042.000000	0.912168	134.999996	68.198589	145.735515	20	0.862949	13.178079	6.804944
14	6	825.000000	1043.000000	0.662459	64.358992	-70.641004	-143.553416	20	0.831069	13.178079	6.804944
14	7	825.444444	1043.925926	1.357218	134.429502	70.070510	146.322451	20	0.855092	13.178079	6.804944
14	8	823.971429	1045.428571	0.510984	32.201533	-102.227970	-111.347308	20	0.801690	13.178079	6.804944
14	9	824.641791	1045.850746	0.901347	-75.147419	-107.348952	-4.063001	20	0.599106	13.178079	6.804944
14	10	825.000000	1044.500000	1.155956	93.691383	168.838802	-172.910497	20	0.643277	13.178079	6.804944
14	11	824.884615	1046.288462	0.677584	-107.345083	158.963533	28.106602	20	0.545767	13.178079	6.804944
14	12	824.571429	1045.285714	0.463012	95.710590	-156.944326	-174.905676	20	0.563958	13.178079	6.804944
14	13	824.500000	1046.000000	1.237299	61.049003	-34.661587	-140.249671	20	0.575383	13.178079	6.804944
14	14	825.428571	1047.678571	0.203303	-164.389007	134.561990	85.081142	20	0.565424	13.178079	6.804944
14	15	825.125000	1047.593750	0.421460	59.000093	-136.610900	-138.280513	20	0.569780	13.178079	6.804944
14	16	825.461538	1048.153846	0.204569	-75.963754	-134.963847	-3.354640	20	0.543730	13.178079	6.804944
14	17	825.538462	1047.846154	0.459799	146.915143	-137.121103	133.764841	20	0.551071	13.178079	6.804944
14	18	824.941176	1048.235294	0.391089	-22.833654	-169.748797	-56.441415	20	0.516384	13.178079	6.804944
14	19	825.500000	1048.000000					20		13.178079	6.804944
15	0	844.833333	1056.000000	1.567732	115.159299		163.744636	19	1.000000	9.750698	5.184327
15	1	843.800000	1058.200000	1.184843	78.486167	-36.673132	-159.523422	19	0.950233	9.750698	5.184327
15	2	844.166667	1060.000000	0.291500	-139.398701	142.115132	58.306044	19	0.813858	9.750698	5.184327
15	3	843.823529	1059.705882	0.511212	68.725028	-151.876270	-149.784522	19	0.816887	9.750698	5.184327
15	4	844.111111	1060.444444	0.605964	129.207200	60.482172	149.698942	19	0.827278	9.750698	5.184327
15	5	843.517241	1061.172414	0.390031	18.434948	-110.772252	-99.488018	19	0.767373	9.750698	5.184327
15	6	844.090909	1061.363636	0.394093	113.032753	94.597805	165.862862	19	0.783417	9.750698	5.184327
15	7	843.851852	1061.925926	0.434292	121.504263	8.471510	157.404180	19	0.795550	9.750698	5.184327
15	8	843.500000	1062.500000	0.425762	17.241459	-104.262804	-98.310797	19	0.747994	9.750698	5.184327
15	9	844.130435	1062.695652	0.151668	-123.690064	-140.931523	42.564640	19	0.709543	9.750698	5.184327
15	10	844.000000	1062.500000	0.721132	26.565050	150.255115	-107.676813	19	0.676269	9.750698	5.184327
15	11	845.000000	1063.000000	0.839194	-134.999996	-161.565047	53.796786	19	0.525657	9.750698	5.184327
15	12	844.080000	1062.080000	0.615035	88.798164	-136.201839	-169.911143	19	0.560850	9.750698	5.184327
15	13	844.100000	1063.033333	0.076014	44.999999	-43.798166	-126.127313	19	0.562299	9.750698	5.184327
15	15	844.266667	1063.200000	0.198220	-40.601294	-85.601292	-40.542357	19	0.532862	9.750698	5.184327
15	16	844.500000	1063.000000	0.366984	43.451841	84.053135	-124.612638	19	0.538738	9.750698	5.184327
15	17	844.913043	1063.391304	0.901007	156.542596	113.090755	122.256432	19	0.531688	9.750698	5.184327
15	18	843.631579	1063.947368					19		9.750698	5.184327
16	0	1034.228571	590.428571	1.486811	111.216321		133.793425	14	1.000000	12.861773	5.731947
16	1	1033.394366	592.577465	1.766104	36.339395	-74.876926	-150.871107	14	0.795720	12.861773	5.731947
16	2	1035.600000	594.200000	0.933737	-175.791010	147.869594	60.896179	14	0.564771	12.861773	5.731947
16	3	1034.156250	594.093750	0.980024	84.456406	-99.752584	160.994510	14	0.646417	12.861773	5.731947
16	4	1034.303030	595.606061	1.033555	49.986332	-34.470073	-164.401083	14	0.676116	12.861773	5.731947
16	5	1035.333333	596.833333	1.231905	-161.339178	148.674490	46.808297	14	0.506510	12.861773	5.731947
16	6	1033.523810	596.222222	0.913967	96.262770	-102.398053	149.583952	14	0.560545	12.861773	5.731947
16	7	1033.369231	597.630769	0.699037	40.410153	-55.852617	-154.370013	14	0.563686	12.861773	5.731947
16	8	1034.194444	598.333333	0.708889	-142.001796	177.588051	27.916121	14	0.481665	12.861773	5.731947
16	9	1033.328358	597.656716	1.384381	28.069882	170.071678	-142.016832	14	0.480507	12.861773	5.731947
16	10	1035.222222	598.666667	0.456410	-171.233715	160.696403	56.933460	14	0.429918	12.861773	5.731947
16	12	1033.823529	598.450980	0.810543	42.502208	-146.264077	-156.484098	14	0.445658	12.861773	5.731947
16	13	1034.750000	599.300000					14		12.861773	5.731947
17	4	735.000000	629.000000	3.708953	129.225671		-175.992575	19	1.000000	90.013470	10.296320
17	5	731.363636	633.454545	2.029269	136.621142	7.395472	176.538937	19	0.998097	90.013470	10.296320
17	6	729.076923	635.615385	0.492387	26.196199	-110.424944	-73.001950	19	0.901129	90.013470	10.296320
17	7	729.761905	635.952381	1.543374	58.840694	32.644495	-105.777874	19	0.817150	90.013470	10.296320
17	8	731.000000	638.000000	19.822150	-136.611473	164.547833	89.260598	19	0.677459	90.013470	10.296320
17	9	708.666667	616.888889	17.898942	45.259547	-178.128980	-87.099841	19	0.144581	90.013470	10.296320
17	10	728.200000	636.600000	0.407934	-108.434946	-153.694493	61.622989	19	0.139101	90.013470	10.296320
17	11	728.000000	636.000000	9.077100	-135.863686	-27.428740	89.151520	19	0.301839	90.013470	10.296320
17	13	707.800000	616.400000	17.272209	51.418159	-172.718155	-93.089895	19	0.106311	90.013470	10.296320
17	14	724.500000	637.333333	0.652887	-8.914927	-60.333086	-37.507365	19	0.098613	90.013470	10.296320
17	15	725.500000	637.176471	1.470650	-177.426021	-168.511094	130.894089	19	0.110366	90.013470	10.296320
17	16	723.222222	637.074074	0.689061	146.309928	-36.264051	167.463340	19	0.117650	90.013470	10.296320
17	17	722.333333	637.666667	1.381685	-25.725612	-172.035540	-20.460189	19	0.099808	90.013470	10.296320
